seconds_elapsed,location_altitude,location_speedAccuracy,location_bearingAccuracy,location_latitude,location_altitudeAboveMeanSeaLevel,location_bearing,location_horizontalAccuracy,location_verticalAccuracy,location_longitude,location_speed,location_local_time,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometerUncalibrated_local_time,accelerometer_z,accelerometer_y,accelerometer_x,accelerometer_local_time
92.000000,250.245739,1.271112,76.809170,44.941428,277.655739,180.460403,2.403316,3.000000,-93.177271,0.594238,2025-02-11T21:43:36.999-06:00,-0.220978,-0.970954,-0.030428,2025-02-11T21:43:36.323-06:00,0.127274,0.008532,0.012637,2025-02-11T21:43:36.315-06:00
93.000000,249.906085,0.991839,180.000000,44.941431,277.316085,180.460403,2.429968,3.000000,-93.177271,0.272842,2025-02-11T21:43:37.999-06:00,-0.221478,-0.971445,-0.030963,2025-02-11T21:43:37.317-06:00,0.097047,0.008249,0.005741,2025-02-11T21:43:37.320-06:00
94.000000,250.023582,0.904069,180.000000,44.941435,277.433582,180.460403,2.503310,3.000000,-93.177269,0.045579,2025-02-11T21:43:38.999-06:00,-0.221701,-0.971515,-0.031029,2025-02-11T21:43:38.322-06:00,0.081219,0.011717,0.003666,2025-02-11T21:43:38.324-06:00
95.000000,249.876273,1.097199,180.000000,44.941436,277.286273,180.460403,2.540998,3.000000,-93.177268,0.096617,2025-02-11T21:43:39.999-06:00,-0.221752,-0.971188,-0.030321,2025-02-11T21:43:39.316-06:00,0.083352,0.015178,-0.000090,2025-02-11T21:43:39.319-06:00
96.000000,250.099814,1.045585,180.000000,44.941435,277.509814,180.460403,2.523969,3.000000,-93.177268,0.146499,2025-02-11T21:43:40.999-06:00,-0.221910,-0.971196,-0.030551,2025-02-11T21:43:40.321-06:00,0.069680,0.017509,-0.003119,2025-02-11T21:43:40.323-06:00
97.000000,250.160546,0.899687,180.000000,44.941436,277.570546,180.460403,2.526555,3.000000,-93.177268,0.082100,2025-02-11T21:43:41.999-06:00,-0.221890,-0.971197,-0.031187,2025-02-11T21:43:41.315-06:00,0.056412,0.020644,-0.007588,2025-02-11T21:43:41.318-06:00
98.000000,250.008684,0.884105,180.000000,44.941438,277.418684,180.460403,2.551061,3.000000,-93.177267,0.013784,2025-02-11T21:43:42.999-06:00,-0.222077,-0.971318,-0.030851,2025-02-11T21:43:42.320-06:00,0.049537,0.021890,-0.002984,2025-02-11T21:43:42.322-06:00
99.000000,249.935421,0.882601,180.000000,44.941440,277.345421,180.460403,2.537657,3.000000,-93.177266,0.012137,2025-02-11T21:43:43.999-06:00,-0.221560,-0.971521,-0.030983,2025-02-11T21:43:43.324-06:00,0.044679,0.020184,-0.003161,2025-02-11T21:43:43.317-06:00
100.000000,250.014558,0.888799,180.000000,44.941440,277.424558,180.460403,2.589068,3.000000,-93.177266,0.000000,2025-02-11T21:43:44.999-06:00,-0.222119,-0.970887,-0.030441,2025-02-11T21:43:44.319-06:00,0.041017,0.026435,0.001392,2025-02-11T21:43:44.321-06:00
101.000000,250.014558,0.887109,180.000000,44.941440,277.424558,180.460403,2.596529,3.000000,-93.177266,0.000000,2025-02-11T21:43:45.999-06:00,-0.221676,-0.971450,-0.030883,2025-02-11T21:43:45.323-06:00,0.033222,0.022979,-0.000295,2025-02-11T21:43:45.316-06:00
102.000000,250.014558,0.888142,180.000000,44.941440,277.424558,180.460403,2.596147,3.000000,-93.177266,0.000000,2025-02-11T21:43:46.999-06:00,-0.221591,-0.971369,-0.030967,2025-02-11T21:43:46.318-06:00,0.033586,0.025484,0.000569,2025-02-11T21:43:46.320-06:00
103.000000,250.014558,0.886812,180.000000,44.941440,277.424558,180.460403,2.677147,3.000000,-93.177266,0.000000,2025-02-11T21:43:47.999-06:00,-0.221013,-0.971418,-0.029896,2025-02-11T21:43:47.322-06:00,0.026541,0.027022,0.000719,2025-02-11T21:43:47.315-06:00
104.000000,250.014558,0.892353,180.000000,44.941440,277.424558,180.460403,2.671481,3.000000,-93.177266,0.000000,2025-02-11T21:43:48.999-06:00,-0.220421,-0.971528,-0.029836,2025-02-11T21:43:48.317-06:00,0.040942,0.024138,0.002859,2025-02-11T21:43:48.319-06:00
105.000000,250.050712,0.891022,180.000000,44.941445,277.460712,180.460403,2.703133,3.000000,-93.177261,0.022838,2025-02-11T21:43:49.999-06:00,-0.221374,-0.971237,-0.031708,2025-02-11T21:43:49.321-06:00,0.031911,0.026976,-0.007203,2025-02-11T21:43:49.324-06:00
106.000000,249.977275,0.917060,180.000000,44.941445,277.387275,180.460403,2.673760,3.000000,-93.177260,0.037540,2025-02-11T21:43:50.999-06:00,-0.188765,-0.979049,-0.024398,2025-02-11T21:43:50.316-06:00,0.318295,-0.041906,0.057144,2025-02-11T21:43:50.318-06:00
107.000000,249.960112,0.931558,180.000000,44.941443,277.370112,180.460403,2.662121,3.000000,-93.177260,0.316847,2025-02-11T21:43:51.999-06:00,-0.162559,-0.985792,-0.018111,2025-02-11T21:43:51.320-06:00,0.483576,-0.088458,0.109204,2025-02-11T21:43:51.323-06:00
108.000000,249.961414,0.675565,67.040932,44.941435,277.371414,180.460403,2.656405,3.000000,-93.177259,0.798605,2025-02-11T21:43:52.999-06:00,-0.012157,-1.019155,0.010787,2025-02-11T21:43:52.315-06:00,1.856199,-0.391309,0.402518,2025-02-11T21:43:52.317-06:00
109.000000,250.037770,0.657659,19.977431,44.941406,277.447769,180.460403,2.623585,3.000000,-93.177257,2.630756,2025-02-11T21:43:53.999-06:00,-0.048544,-1.008515,-0.003177,2025-02-11T21:43:53.319-06:00,1.442706,-0.281951,0.286773,2025-02-11T21:43:53.322-06:00
110.000000,249.974121,0.651070,11.653193,44.941359,277.384120,180.460403,2.592405,3.000000,-93.177253,4.527071,2025-02-11T21:43:54.999-06:00,-0.102829,-0.998042,-0.020966,2025-02-11T21:43:54.324-06:00,0.963115,-0.182228,0.088082,2025-02-11T21:43:54.316-06:00
111.000000,249.827576,0.654662,9.172597,44.941303,277.237575,180.460403,2.593276,3.000000,-93.177249,5.779869,2025-02-11T21:43:55.999-06:00,-0.104155,-0.992269,-0.027797,2025-02-11T21:43:55.318-06:00,1.009815,-0.129957,-0.021332,2025-02-11T21:43:55.321-06:00
112.000000,249.919522,0.661862,7.574714,44.941235,277.329522,180.800766,2.555143,3.000000,-93.177246,7.077989,2025-02-11T21:43:56.999-06:00,-0.096826,-1.016277,0.000612,2025-02-11T21:43:56.323-06:00,0.845473,-0.331862,0.085252,2025-02-11T21:43:56.315-06:00
113.000000,249.716091,0.662130,7.258257,44.941153,277.126090,180.800766,2.465898,3.000000,-93.177246,8.542332,2025-02-11T21:43:57.999-06:00,-0.092691,-0.997199,0.000461,2025-02-11T21:43:57.317-06:00,0.810484,-0.122776,-0.000952,2025-02-11T21:43:57.320-06:00
114.000000,249.473991,0.683161,7.252924,44.941072,276.883991,179.816467,2.342245,3.000000,-93.177245,9.088844,2025-02-11T21:43:58.999-06:00,-0.168349,-0.979621,0.005053,2025-02-11T21:43:58.322-06:00,0.003788,0.054625,0.104270,2025-02-11T21:43:58.324-06:00
115.000000,250.109244,0.668639,7.255596,44.940972,277.519244,179.816467,2.215272,3.000000,-93.177245,10.228533,2025-02-11T21:43:59.999-06:00,-0.171764,-0.980891,-0.006419,2025-02-11T21:43:59.316-06:00,-0.084804,0.056942,0.001492,2025-02-11T21:43:59.319-06:00
116.000000,250.400040,0.665444,7.254771,44.940868,277.810039,179.816467,2.125859,3.000000,-93.177240,11.114329,2025-02-11T21:44:00.999-06:00,-0.174662,-0.983141,-0.000615,2025-02-11T21:44:00.321-06:00,-0.116031,0.034622,0.053894,2025-02-11T21:44:00.323-06:00
117.000000,250.126742,0.789977,7.258973,44.940755,277.536741,179.816467,2.314845,3.000000,-93.177241,12.156398,2025-02-11T21:44:01.999-06:00,-0.197595,-0.976772,0.003341,2025-02-11T21:44:01.315-06:00,-0.341015,0.095879,0.062816,2025-02-11T21:44:01.318-06:00
118.000000,250.669707,0.957592,7.258027,44.940643,278.079707,180.465057,3.897716,3.000000,-93.177257,12.554270,2025-02-11T21:44:02.999-06:00,-0.267837,-0.964032,-0.020571,2025-02-11T21:44:02.320-06:00,-1.005570,0.203684,-0.098980,2025-02-11T21:44:02.322-06:00
119.000000,250.406853,0.705316,7.258960,44.940559,277.816852,180.000000,3.115112,3.000000,-93.177232,11.141493,2025-02-11T21:44:03.999-06:00,-0.277295,-0.954380,-0.024362,2025-02-11T21:44:03.324-06:00,-1.051591,0.314065,-0.075847,2025-02-11T21:44:03.317-06:00
120.000000,250.236739,0.673124,7.258500,44.940465,277.646739,179.867538,2.828851,3.000000,-93.177225,10.525523,2025-02-11T21:44:04.999-06:00,-0.318191,-0.950767,-0.057430,2025-02-11T21:44:04.319-06:00,-1.442278,0.340062,-0.367891,2025-02-11T21:44:04.321-06:00
121.000000,250.262569,0.671168,7.258720,44.940378,277.672569,179.867538,2.465853,3.000000,-93.177219,9.816660,2025-02-11T21:44:05.999-06:00,-0.320371,-0.947472,-0.050896,2025-02-11T21:44:05.323-06:00,-1.373594,0.352871,-0.415272,2025-02-11T21:44:05.316-06:00
122.000000,250.671419,0.660542,7.252917,44.940301,278.081418,179.867538,2.272035,3.000000,-93.177219,8.953595,2025-02-11T21:44:06.999-06:00,-0.298819,-0.953902,-0.038132,2025-02-11T21:44:06.318-06:00,-1.110793,0.286682,-0.269856,2025-02-11T21:44:06.320-06:00
123.000000,250.641948,0.661852,7.258210,44.940233,278.051948,179.867538,2.434720,3.000000,-93.177217,8.027541,2025-02-11T21:44:07.999-06:00,-0.311491,-0.956851,0.031376,2025-02-11T21:44:07.322-06:00,-1.174803,0.231207,0.500591,2025-02-11T21:44:07.315-06:00
124.000000,251.106164,0.666855,7.338452,44.940167,278.516164,179.867538,2.525574,3.000000,-93.177212,7.363251,2025-02-11T21:44:08.999-06:00,-0.321499,-0.953917,0.162391,2025-02-11T21:44:08.317-06:00,-1.266319,0.264953,1.867538,2025-02-11T21:44:08.319-06:00
125.000000,251.118554,0.677752,8.229335,44.940114,278.528554,179.867538,3.969147,3.000000,-93.177221,6.673262,2025-02-11T21:44:09.999-06:00,-0.328284,-0.960144,0.204412,2025-02-11T21:44:09.321-06:00,-1.324403,0.200948,2.313421,2025-02-11T21:44:09.324-06:00
126.000000,251.316415,0.651594,8.511386,44.940079,278.726414,136.220965,9.346296,3.000000,-93.177221,6.202326,2025-02-11T21:44:10.999-06:00,-0.299879,-0.959901,0.202992,2025-02-11T21:44:10.316-06:00,-0.987397,0.196571,1.960263,2025-02-11T21:44:10.318-06:00
127.000000,251.779005,0.656912,9.063157,44.940065,279.189005,90.000000,2.230098,3.000000,-93.177034,5.858494,2025-02-11T21:44:11.999-06:00,-0.210818,-0.968637,0.135210,2025-02-11T21:44:11.320-06:00,-0.213240,0.122020,0.930320,2025-02-11T21:44:11.323-06:00
128.000000,251.294727,0.664143,8.754665,44.940066,278.704726,90.000000,2.233130,3.000000,-93.176952,6.144356,2025-02-11T21:44:12.999-06:00,-0.124070,-0.995400,0.089699,2025-02-11T21:44:12.315-06:00,0.533862,-0.122416,0.414169,2025-02-11T21:44:12.317-06:00
129.000000,251.429050,0.655171,7.431047,44.940068,278.839050,90.305832,2.194009,3.000000,-93.176856,7.144310,2025-02-11T21:44:13.999-06:00,-0.124078,-0.999973,0.011631,2025-02-11T21:44:13.319-06:00,0.443363,-0.160703,-0.368749,2025-02-11T21:44:13.322-06:00
130.000000,251.718640,0.652909,7.254627,44.940071,279.128640,90.305832,2.151329,3.000000,-93.176749,8.088235,2025-02-11T21:44:14.999-06:00,-0.125107,-0.990819,-0.028083,2025-02-11T21:44:14.324-06:00,0.312283,-0.034785,-0.580519,2025-02-11T21:44:14.316-06:00
131.000000,251.891331,0.643937,7.255620,44.940073,279.301331,90.305832,2.122638,3.000000,-93.176635,8.719508,2025-02-11T21:44:15.999-06:00,-0.158329,-0.982099,-0.031287,2025-02-11T21:44:15.318-06:00,0.013276,0.039055,-0.566337,2025-02-11T21:44:15.321-06:00
132.000000,252.104097,0.651179,7.254924,44.940074,279.514097,90.000000,2.236485,3.000000,-93.176513,9.238600,2025-02-11T21:44:17.000-06:00,-0.168068,-0.981336,-0.027468,2025-02-11T21:44:16.323-06:00,-0.147405,0.073513,-0.410147,2025-02-11T21:44:16.315-06:00
133.000000,252.406092,0.647278,7.253812,44.940075,279.816092,90.000000,2.148811,3.000000,-93.176387,9.631210,2025-02-11T21:44:18.000-06:00,-0.159210,-0.984761,-0.041011,2025-02-11T21:44:17.317-06:00,-0.039823,0.026969,-0.514130,2025-02-11T21:44:17.320-06:00
134.000000,252.717562,0.649045,7.254058,44.940076,280.127562,90.000000,2.091445,3.000000,-93.176258,9.989890,2025-02-11T21:44:19.000-06:00,-0.161169,-0.985400,-0.026680,2025-02-11T21:44:18.322-06:00,-0.036127,0.021077,-0.317639,2025-02-11T21:44:18.324-06:00
135.000000,252.838658,0.774461,7.256687,44.940076,280.248658,90.211678,2.055487,3.000000,-93.176129,10.179511,2025-02-11T21:44:20.000-06:00,-0.167114,-0.982140,-0.036436,2025-02-11T21:44:19.316-06:00,-0.094627,0.059616,-0.410453,2025-02-11T21:44:19.319-06:00
136.000000,253.543317,0.688564,7.251956,44.940076,280.953317,90.211678,2.031904,3.000000,-93.175980,11.027650,2025-02-11T21:44:21.000-06:00,-0.198162,-0.971086,-0.040484,2025-02-11T21:44:20.321-06:00,-0.373697,0.150235,-0.431055,2025-02-11T21:44:20.323-06:00
137.000000,254.106995,0.829914,7.252491,44.940079,281.516995,90.211678,2.157363,3.000000,-93.175836,11.215753,2025-02-11T21:44:22.000-06:00,-0.196556,-0.977303,-0.048669,2025-02-11T21:44:21.315-06:00,-0.347460,0.096253,-0.467547,2025-02-11T21:44:21.318-06:00
138.000000,254.238434,0.661487,7.251781,44.940079,281.648434,90.211678,2.087456,3.000000,-93.175709,10.697773,2025-02-11T21:44:23.000-06:00,-0.203379,-0.978866,-0.037584,2025-02-11T21:44:22.319-06:00,-0.430322,0.092574,-0.375593,2025-02-11T21:44:22.322-06:00
139.000000,254.536050,0.654735,7.253294,44.940078,281.946050,90.211678,2.048235,3.000000,-93.175570,10.766238,2025-02-11T21:44:24.000-06:00,-0.199223,-0.952645,-0.051668,2025-02-11T21:44:23.324-06:00,-0.279747,0.300182,-0.440418,2025-02-11T21:44:23.317-06:00
140.000000,254.529836,0.651123,7.257858,44.940079,281.939836,90.211678,2.216510,3.000000,-93.175433,10.786301,2025-02-11T21:44:25.000-06:00,-0.208103,-0.984956,-0.026339,2025-02-11T21:44:24.318-06:00,-0.430563,0.018280,-0.231597,2025-02-11T21:44:24.321-06:00
141.000000,255.050048,0.658332,7.250563,44.940081,282.460048,90.211678,2.119849,3.000000,-93.175298,10.715384,2025-02-11T21:44:26.000-06:00,-0.193240,-0.973428,-0.039318,2025-02-11T21:44:25.323-06:00,-0.199405,0.112152,-0.294126,2025-02-11T21:44:25.315-06:00
142.000000,254.781303,0.651645,7.258733,44.940080,282.191303,90.211678,2.066059,3.000000,-93.175159,10.845896,2025-02-11T21:44:27.000-06:00,-0.192762,-0.978262,-0.040616,2025-02-11T21:44:26.317-06:00,-0.177428,0.062244,-0.289788,2025-02-11T21:44:26.320-06:00
143.000000,255.203897,0.645571,7.255936,44.940081,282.613897,90.292641,2.051427,3.000000,-93.175021,10.881608,2025-02-11T21:44:28.000-06:00,-0.190562,-0.975819,-0.038878,2025-02-11T21:44:27.322-06:00,-0.124922,0.086714,-0.295774,2025-02-11T21:44:27.324-06:00
144.000000,255.426355,0.650139,7.257423,44.940081,282.836355,90.292641,2.162590,3.000000,-93.174879,11.034544,2025-02-11T21:44:29.000-06:00,-0.200078,-0.975473,-0.037722,2025-02-11T21:44:28.316-06:00,-0.224096,0.077974,-0.289744,2025-02-11T21:44:28.319-06:00
145.000000,255.660575,0.649289,7.257484,44.940081,283.070575,90.292641,2.090647,3.000000,-93.174738,11.043954,2025-02-11T21:44:30.000-06:00,-0.198391,-0.978737,-0.037998,2025-02-11T21:44:29.321-06:00,-0.179110,0.049108,-0.253744,2025-02-11T21:44:29.323-06:00
146.000000,255.936424,0.652611,7.256506,44.940081,283.346424,90.398445,2.214538,3.000000,-93.174595,11.125200,2025-02-11T21:44:31.000-06:00,-0.217337,-0.970511,-0.039930,2025-02-11T21:44:30.315-06:00,-0.309606,0.122293,-0.207943,2025-02-11T21:44:30.318-06:00
147.000000,256.269520,0.662907,7.252051,44.940082,283.679520,90.059079,2.218803,3.000000,-93.174458,10.898435,2025-02-11T21:44:32.000-06:00,-0.224188,-0.960843,-0.061321,2025-02-11T21:44:31.320-06:00,-0.393944,0.211912,-0.440684,2025-02-11T21:44:31.322-06:00
148.000000,256.524219,0.665640,7.253085,44.940080,283.934219,90.906149,2.194168,3.000000,-93.174318,10.873544,2025-02-11T21:44:33.000-06:00,-0.262133,-0.950459,-0.031870,2025-02-11T21:44:32.324-06:00,-0.647980,0.293851,-0.170954,2025-02-11T21:44:32.317-06:00
149.000000,256.454303,0.802415,7.258494,44.940075,283.864303,91.780716,2.133926,3.000000,-93.174176,10.999915,2025-02-11T21:44:34.000-06:00,-0.248023,-0.956598,-0.022073,2025-02-11T21:44:33.319-06:00,-0.366354,0.210220,-0.083975,2025-02-11T21:44:33.321-06:00
150.000000,255.873810,0.673939,7.256297,44.940077,283.283810,90.000000,2.143802,3.000000,-93.174067,9.899291,2025-02-11T21:44:35.000-06:00,-0.230136,-0.968923,-0.033613,2025-02-11T21:44:34.323-06:00,-0.220759,0.078084,-0.181756,2025-02-11T21:44:34.316-06:00
151.000000,255.762042,0.671714,7.256785,44.940078,283.172041,90.000000,2.720666,3.000000,-93.173945,9.654291,2025-02-11T21:44:36.000-06:00,-0.204886,-0.982435,-0.018084,2025-02-11T21:44:35.318-06:00,0.102705,-0.059503,-0.049692,2025-02-11T21:44:35.320-06:00
152.000000,256.241487,0.660266,7.257931,44.940079,283.651487,90.000000,2.413289,3.000000,-93.173814,10.079095,2025-02-11T21:44:37.000-06:00,-0.179908,-0.971229,-0.019735,2025-02-11T21:44:36.322-06:00,0.332208,0.053144,0.031853,2025-02-11T21:44:36.315-06:00
153.000000,256.100487,0.652615,7.258972,44.940080,283.510487,90.000000,2.234757,3.000000,-93.173680,10.474650,2025-02-11T21:44:38.000-06:00,-0.185753,-0.983493,-0.026542,2025-02-11T21:44:37.317-06:00,0.284487,-0.066108,-0.031669,2025-02-11T21:44:37.319-06:00
154.000000,256.138264,0.654430,7.258919,44.940080,283.548264,90.000000,2.176808,3.000000,-93.173542,10.818799,2025-02-11T21:44:39.000-06:00,-0.182114,-0.972383,-0.022932,2025-02-11T21:44:38.321-06:00,0.366283,0.018664,-0.058161,2025-02-11T21:44:38.324-06:00
155.000000,256.078381,0.648927,7.258972,44.940081,283.488381,90.000000,2.096903,3.000000,-93.173399,11.166458,2025-02-11T21:44:40.000-06:00,-0.194059,-0.970175,-0.041086,2025-02-11T21:44:39.316-06:00,0.216444,0.062437,-0.119291,2025-02-11T21:44:39.318-06:00
156.000000,255.743079,0.659098,7.257332,44.940081,283.153078,90.000000,2.052395,3.000000,-93.173252,11.419368,2025-02-11T21:44:41.000-06:00,-0.231767,-0.969053,-0.033714,2025-02-11T21:44:40.320-06:00,-0.130538,0.067551,-0.121254,2025-02-11T21:44:40.323-06:00
157.000000,256.271604,0.647348,7.258356,44.940081,283.681604,90.000000,2.028114,3.000000,-93.173107,11.452872,2025-02-11T21:44:41.999-06:00,-0.184971,-0.980360,-0.027873,2025-02-11T21:44:41.315-06:00,0.300478,-0.042248,0.020275,2025-02-11T21:44:41.317-06:00
158.000000,256.126024,0.657348,7.258974,44.940082,283.536023,90.000000,2.015070,3.000000,-93.172958,11.710003,2025-02-11T21:44:42.999-06:00,-0.193890,-0.977616,-0.026640,2025-02-11T21:44:42.319-06:00,0.246821,-0.047578,0.000778,2025-02-11T21:44:42.322-06:00
159.000000,256.037106,0.655702,7.258771,44.940079,283.447106,90.000000,2.007957,3.000000,-93.172804,11.989972,2025-02-11T21:44:43.999-06:00,-0.220136,-0.969703,-0.044656,2025-02-11T21:44:43.324-06:00,-0.054440,0.084554,-0.167367,2025-02-11T21:44:43.316-06:00
160.000000,256.099331,0.653300,7.258973,44.940078,283.509331,90.098969,2.004133,3.000000,-93.172649,12.145118,2025-02-11T21:44:44.999-06:00,-0.219815,-0.966921,-0.026785,2025-02-11T21:44:44.318-06:00,-0.070814,0.097078,0.010312,2025-02-11T21:44:44.321-06:00
161.000000,256.264254,0.651994,7.258865,44.940080,283.674254,90.098969,2.002140,3.000000,-93.172492,12.233844,2025-02-11T21:44:45.999-06:00,-0.211308,-0.974714,-0.035959,2025-02-11T21:44:45.323-06:00,0.046821,0.009705,-0.058216,2025-02-11T21:44:45.315-06:00
162.000000,256.217532,0.655223,7.258960,44.940080,283.627531,90.098969,2.001112,3.000000,-93.172337,12.246138,2025-02-11T21:44:46.999-06:00,-0.217205,-0.974198,-0.031583,2025-02-11T21:44:46.317-06:00,-0.004764,0.025680,-0.011735,2025-02-11T21:44:46.320-06:00
163.000000,256.386936,0.650843,7.258860,44.940079,283.796936,90.098969,2.058342,3.000000,-93.172181,12.328932,2025-02-11T21:44:47.999-06:00,-0.203961,-0.967845,-0.040508,2025-02-11T21:44:47.322-06:00,0.114955,0.074189,-0.111460,2025-02-11T21:44:47.324-06:00
164.000000,256.396656,0.652355,7.258927,44.940078,283.806656,90.147049,2.030016,3.000000,-93.172021,12.483899,2025-02-11T21:44:48.999-06:00,-0.227829,-0.978033,-0.036226,2025-02-11T21:44:48.316-06:00,-0.134196,-0.016600,-0.064095,2025-02-11T21:44:48.319-06:00
165.000000,256.481865,0.653615,7.258970,44.940077,283.891865,90.147049,2.015357,3.000000,-93.171863,12.491082,2025-02-11T21:44:49.999-06:00,-0.243752,-0.956708,-0.039324,2025-02-11T21:44:49.321-06:00,-0.276271,0.191410,-0.063723,2025-02-11T21:44:49.323-06:00
166.000000,256.326332,0.650453,7.258775,44.940077,283.736332,90.147049,2.007873,3.000000,-93.171708,12.284164,2025-02-11T21:44:50.999-06:00,-0.250118,-0.971275,-0.029863,2025-02-11T21:44:50.315-06:00,-0.325305,0.044002,-0.026014,2025-02-11T21:44:50.318-06:00
167.000000,255.708326,0.778446,7.255243,44.940086,283.118325,90.147049,2.006230,3.000000,-93.171562,11.771404,2025-02-11T21:44:51.999-06:00,-0.214679,-0.967524,-0.041930,2025-02-11T21:44:51.320-06:00,-0.010806,0.092777,-0.073247,2025-02-11T21:44:51.322-06:00
168.000000,256.244061,1.595228,10.710235,44.940088,283.654061,90.147049,2.003225,3.000000,-93.171403,12.068848,2025-02-11T21:44:52.999-06:00,-0.242643,-0.980578,-0.034743,2025-02-11T21:44:52.324-06:00,-0.244433,-0.055216,-0.068375,2025-02-11T21:44:52.317-06:00
169.000000,257.276865,1.819210,12.233704,44.940084,284.686865,90.141258,2.001691,3.000000,-93.171252,11.995455,2025-02-11T21:44:53.999-06:00,-0.234699,-0.959975,-0.037102,2025-02-11T21:44:53.319-06:00,-0.206450,0.153840,-0.037703,2025-02-11T21:44:53.321-06:00
170.000000,257.537060,1.832895,12.807102,44.940081,284.947060,90.141258,2.033535,3.000000,-93.171109,11.552477,2025-02-11T21:44:54.999-06:00,-0.231464,-0.972195,-0.041402,2025-02-11T21:44:54.323-06:00,-0.204947,0.055061,-0.047630,2025-02-11T21:44:54.316-06:00
171.000000,257.451152,1.804338,12.700492,44.940083,284.861151,90.141258,2.017836,3.000000,-93.170962,11.501692,2025-02-11T21:44:55.999-06:00,-0.210776,-0.970011,-0.051345,2025-02-11T21:44:55.318-06:00,0.028053,0.049468,-0.138451,2025-02-11T21:44:55.320-06:00
172.000000,257.746709,1.808621,12.831099,44.940084,285.156709,90.141258,2.009570,3.000000,-93.170819,11.409217,2025-02-11T21:44:56.999-06:00,-0.185965,-0.975103,-0.036170,2025-02-11T21:44:56.322-06:00,0.246692,0.019287,0.078115,2025-02-11T21:44:56.315-06:00
173.000000,257.843550,1.785682,12.439350,44.940083,285.253549,90.141258,2.005133,3.000000,-93.170671,11.623432,2025-02-11T21:44:57.999-06:00,-0.220788,-0.976010,-0.044718,2025-02-11T21:44:57.317-06:00,-0.053464,-0.000466,-0.011065,2025-02-11T21:44:57.319-06:00
174.000000,257.961660,1.798069,12.679287,44.940081,285.371659,90.141258,2.002741,3.000000,-93.170525,11.485270,2025-02-11T21:44:58.999-06:00,-0.223147,-0.965860,-0.052429,2025-02-11T21:44:58.321-06:00,-0.069286,0.098192,-0.075768,2025-02-11T21:44:58.324-06:00
175.000000,258.154226,1.777291,12.589321,44.940082,285.564226,90.141258,2.015732,3.000000,-93.170379,11.432643,2025-02-11T21:44:59.999-06:00,-0.202631,-0.970256,-0.051113,2025-02-11T21:44:59.316-06:00,0.122135,0.048515,-0.051318,2025-02-11T21:44:59.318-06:00
176.000000,258.141000,1.799160,12.720086,44.940081,285.551000,90.339104,2.040412,3.000000,-93.170234,11.458835,2025-02-11T21:45:00.999-06:00,-0.215219,-0.975152,-0.047255,2025-02-11T21:45:00.320-06:00,0.006846,-0.003496,-0.015142,2025-02-11T21:45:00.323-06:00
177.000000,258.274412,1.789897,12.481185,44.940071,285.684412,90.339104,2.021424,3.000000,-93.170084,11.616488,2025-02-11T21:45:01.999-06:00,-0.228958,-0.968693,-0.046084,2025-02-11T21:45:01.315-06:00,-0.136605,0.072033,-0.048957,2025-02-11T21:45:01.317-06:00
178.000000,258.193638,1.827358,13.034854,44.940070,285.603638,90.339104,2.011496,3.000000,-93.169942,11.357972,2025-02-11T21:45:02.999-06:00,-0.210735,-0.976636,-0.047406,2025-02-11T21:45:02.319-06:00,0.062040,-0.015962,-0.110885,2025-02-11T21:45:02.322-06:00
179.000000,258.234323,1.794511,12.999591,44.940083,285.644323,90.187950,2.006235,3.000000,-93.169802,11.184394,2025-02-11T21:45:03.999-06:00,-0.206342,-0.965851,-0.050144,2025-02-11T21:45:03.324-06:00,0.090297,0.095176,-0.110948,2025-02-11T21:45:03.316-06:00
180.000000,258.144703,1.819417,12.894884,44.940076,285.554703,90.187950,2.003345,3.000000,-93.169654,11.432668,2025-02-11T21:45:04.999-06:00,-0.236612,-0.948090,-0.036927,2025-02-11T21:45:04.318-06:00,-0.160924,0.261257,-0.024356,2025-02-11T21:45:04.321-06:00
181.000000,258.093293,1.789514,12.932764,44.940075,285.503293,90.187950,2.339256,3.000000,-93.169514,11.211701,2025-02-11T21:45:05.999-06:00,-0.213379,-0.992610,-0.017061,2025-02-11T21:45:05.323-06:00,0.036881,-0.169220,0.242147,2025-02-11T21:45:05.315-06:00
182.000000,258.303571,1.828865,13.459034,44.940077,285.713571,90.375908,2.187246,3.000000,-93.169380,11.005266,2025-02-11T21:45:06.999-06:00,-0.180712,-0.987319,-0.015725,2025-02-11T21:45:06.317-06:00,0.277962,-0.097007,0.155320,2025-02-11T21:45:06.320-06:00
183.000000,258.568268,1.791067,12.951211,44.940077,285.978268,90.460693,2.101676,3.000000,-93.169236,11.201196,2025-02-11T21:45:07.999-06:00,-0.161734,-0.984085,-0.042537,2025-02-11T21:45:07.322-06:00,0.370185,-0.048636,-0.013971,2025-02-11T21:45:07.324-06:00
184.000000,258.915444,1.805078,12.818927,44.940081,286.325443,90.460693,2.055355,3.000000,-93.169093,11.402970,2025-02-11T21:45:08.999-06:00,-0.187085,-0.983530,-0.048629,2025-02-11T21:45:08.316-06:00,0.121659,-0.046449,-0.048714,2025-02-11T21:45:08.319-06:00
